ORF1	ORF2	AUC	bcPCA_FC.UP	bcPCA_FC.DN	bcPCA_FC.AVG	bcPCA_qVal	bcPCA_DMSO.UP	bcPCA_DMSO.DN	PaxDB_Abundance_ORF1	PaxDB_Abundance_ORF2	mRNAFC_ORF1	mRNAFC_ORF2	Log2_MA_prediction
YJR010W      	YJR010W      	 51.9720     	-2.664623e-01	-0.4078784081	-0.3371703569	5.369636e-07 	12.585892    	12.695493    	 155.9167574 	 155.9167574 	 0.75971311  	 0.75971311  	-0.4436511086
YLR432W      	YML056C      	110.8640     	-4.504431e-01	-0.3137613751	-0.3821022326	4.770185e-08 	12.455008    	12.695442    	 616.0511454 	 363.0890788 	 0.86779367  	 0.35191870  	-1.4632497360
YGL055W      	YGL055W      	112.2040     	-4.226246e-01	-0.3714038634	-0.3970142440	2.720241e-07 	12.484511    	12.262119    	 174.3123901 	 174.3123901 	 3.01269279  	 3.01269279  	 1.7272515794
YGR055W      	YGR055W      	107.5180     	-4.470786e-01	-0.3479230275	-0.3975007948	1.945398e-08 	12.736514    	12.453631    	 242.6049103 	 242.6049103 	 7.50541776  	 7.50541776  	 3.1121400990
YPR113W      	YPR113W      	 97.5070     	-1.322847e+00	-0.9420033854	-1.1324254101	5.344506e-11 	11.943447    	12.363408    	  82.5888114 	  82.5888114 	 0.31443793  	 0.31443793  	-1.9187766346
YER052C      	YNL135C      	NA           	-8.933029e-02	-0.2313337574	-0.1603320247	8.519834e-04 	12.633312    	12.592437    	 446.7694136 	 644.8599246 	 0.77358269  	 1.36047007  	-0.2769473087
YPL246C      	YPL246C      	 95.6430     	-1.579493e-01	-0.1738482929	-0.1658988035	2.471875e-05 	12.697893    	12.894470    	 119.1290545 	 119.1290545 	 0.96204684  	 0.96204684  	-0.0620829151
YKL067W      	YKL067W      	102.5530     	-2.780971e-01	-0.1834023953	-0.2307497408	1.121649e-05 	12.412748    	12.612952    	 417.7516544 	 417.7516544 	 3.46861329  	 3.46861329  	 1.9431775222
YDL192W      	YHR094C      	 95.7490     	-1.348865e+00	-1.7553651035	-1.5521149714	2.711365e-12 	12.301601    	12.661183    	 975.5540800 	  22.2523719 	 0.88382469  	 0.05259365  	-4.2565460896
YNL138W      	YNL138W      	 93.7760     	-9.235379e-02	 0.0148018293	-0.0387759799	3.790414e-01 	11.897033    	12.928819    	 253.8070786 	 253.8070786 	 1.30739136  	 1.30739136  	 0.4269319735
YGR159C      	YNL112W      	 83.4890     	-2.716343e-01	-0.2013620203	-0.2364981725	1.686343e-05 	12.108588    	12.524799    	 825.2674410 	 694.8944987 	 0.35146434  	 0.47490299  	-1.4654654231
YDR152W      	YGL195W      	100.7431     	 5.447782e-02	-0.1668189409	-0.0561705625	8.193913e-03 	12.877682    	12.707094    	 200.6816377 	 261.3444125 	 0.94579694  	 0.74673130  	-0.2336331006
