Type	Condition	Tag	PPI.long	PPI.short	Gene.1	Gene.2	ORF.1	ORF.2	R (UP-tag)	q-val (UP-tag)	R (DN-tag)	q-val (DN-tag)
accumulated	atorvastatin	TM_0802	NUP82_F1::NUP120_F3	NUP82:NUP120	NUP82	NUP120	YJL061W	YKL057C	0.329072134	0.034120059	0.478454144	0.002172736
accumulated	atorvastatin	TM_2031	FMP45_F1::MID2_F3	FMP45:MID2	FMP45	MID2	YDL222C	YLR332W	1.377988699	0.028183429	0.839285315	0.043554476
accumulated	atorvastatin	TM_2081	LSM4_F1::YGR054W_F3	LSM4:YGR054W	LSM4	YGR054W	YER112W	YGR054W	1.454781062	0.033209481	1.669497989	0.005891219
accumulated	H2O2	TM_3844	ERP1_F1::PHO88_F3	ERP1:PHO88	ERP1	PHO88	YAR002C-A	YBR106W	0.398339945	0.013209387	0.43540447	0.003566302
accumulated	H2O2	TM_2423	PEP1_F1::CHC1_F3	PEP1:CHC1	PEP1	CHC1	YBL017C	YGL206C	0.322302753	0.023058581	0.306591773	0.028266202
accumulated	H2O2	TM_2278	RPB5_F1::RPA135_F3	RPB5:RPA135	RPB5	RPA135	YBR154C	YPR010C	0.610946956	0.03734983	0.525690745	0.002310582
accumulated	H2O2	TM_3812	GET3_F1::GET1_F3	GET3:GET1	GET3	GET1	YDL100C	YGL020C	0.33218084	0.015825952	0.541209858	0.038200336
accumulated	H2O2	TM_1660	TPK1_F1::TPK1_F3	TPK1:TPK1	TPK1	TPK1	YJL164C	YJL164C	0.505519104	0.029969841	0.294755917	0.02235655
accumulated	H2O2	TM_2614	FLC2_F1::SFK1_F3	FLC2:SFK1	FLC2	SFK1	YAL053W	YKL051W	0.256091445	0.028362524	0.897063722	0.00866831
accumulated	H2O2	TM_3478	RPT1_F1::RPN1_F3	RPT1:RPN1	RPT1	RPN1	YKL145W	YHR027C	0.336182813	0.013239231	0.252329887	0.043515768
accumulated	H2O2	TM_3866	TRP2_F1::ARC40_F3	TRP2:ARC40	TRP2	ARC40	YER090W	YBR234C	0.581064993	0.004768051	0.717514517	0.00206929
accumulated	H2O2	TM_4071	LSP1_F1::ARC40_F3	LSP1:ARC40	LSP1	ARC40	YPL004C	YBR234C	0.379202277	0.008755238	0.378458641	0.012104297
accumulated	H2O2	TM_3151	DHH1_F1::DHH1_F3	DHH1:DHH1	DHH1	DHH1	YDL160C	YDL160C	0.393577373	0.006188572	0.903109553	0.010485614
accumulated	H2O2	TM_3266	PHO88_F1::PHO88_F3	PHO88:PHO88	PHO88	PHO88	YBR106W	YBR106W	0.331042431	0.017704281	0.797024237	0.0045532
accumulated	H2O2	TM_3414	CDC39_F1::CDC39_F3	CDC39:CDC39	CDC39	CDC39	YCR093W	YCR093W	0.952218227	0.000558751	0.993100366	0.000908356
accumulated	H2O2	TM_3753	HSP30_F1::HNM1_F3	HSP30:HNM1	HSP30	HNM1	YCR021C	YGL077C	0.64769926	0.020390011	0.586116436	0.006004625
accumulated	H2O2	TM_1982	ADE17_F1::ADE17_F3	ADE17:ADE17	ADE17	ADE17	YMR120C	YMR120C	0.460773881	0.001230686	0.338233853	0.004170389
accumulated	H2O2	TM_1793	ARF1_F1::ARF1_F3	ARF1:ARF1	ARF1	ARF1	YDL192W	YDL192W	1.25475524	0.013170773	0.424840865	0.023556981
accumulated	H2O2	TM_1472	PIB2_F1::MEH1_F3	PIB2:MEH1	PIB2	MEH1	YGL023C	YKR007W	0.365302195	0.017704281	0.352466009	0.040387937
accumulated	H2O2	TM_2460	PUF3_F1::PUB1_F3	PUF3:PUB1	PUF3	PUB1	YLL013C	YNL016W	1.350999181	0.001062319	1.005395394	0.026544271
accumulated	AA-mixture	TM_0735	FCY2_F1::SOP4_F3	FCY2:SOP4	FCY2	SOP4	YER056C	YJL192C	0.264283136	0.034774513	0.268107083	0.026075031
accumulated	AA-mixture	TM_2031	FMP45_F1::MID2_F3	FMP45:MID2	FMP45	MID2	YDL222C	YLR332W	1.545384663	0.021268659	1.388525363	0.001234611
depleted	CuSO4	TM_0748	YMR010W_F1::PIN2_F3	YMR010W:PIN2	YMR010W	PIN2	YMR010W	YOR104W	-0.429627716	0.00356425	-0.623404923	0.004334751
depleted	CuSO4	TM_3782	ADE16_F1::VMA8_F3	ADE16:VMA8	ADE16	VMA8	YLR028C	YEL051W	-0.523386849	0.000544295	-0.703530484	0.00064282
depleted	CuSO4	TM_3735	IST1_F1::VTA1_F3	IST1:VTA1	IST1	VTA1	YNL265C	YLR181C	-0.442697213	0.000908308	-1.453220305	9.37E-05
depleted	CuSO4	TM_0808	FTR1_F1::TPO2_F3	FTR1:TPO2	FTR1	TPO2	YER145C	YGR138C	-0.445400743	0.011907971	-0.289143132	0.032157382
depleted	CuSO4	TM_0907	HSP30_F1::GPA2_F3	HSP30:GPA2	HSP30	GPA2	YCR021C	YER020W	-0.487474235	0.001899444	-0.62620947	0.00863481
depleted	CuSO4	TM_3226	FMP45_F1::HXT1_F3	FMP45:HXT1	FMP45	HXT1	YDL222C	YHR094C	-0.45256106	0.006797588	-0.409597311	0.001020725
depleted	CuSO4	TM_2465	DHH1_F1::YGR054W_F3	DHH1:YGR054W	DHH1	YGR054W	YDL160C	YGR054W	-0.418334194	0.031169191	-0.366868559	0.00580465
depleted	1181-0519	TM_0391	DST1_F1::RPB9_F3	DST1:RPB9	DST1	RPB9	YGL043W	YGL070C	-0.986465125	0.000210927	-0.469178861	0.002031806
depleted	1181-0519	TM_3522	SAC6_F1::ARC15_F3	SAC6:ARC15	SAC6	ARC15	YDR129C	YIL062C	-0.607792101	0.005156146	-0.265554878	0.038124813
depleted	1181-0519	TM_0578	SQT1_F1::TIF6_F3	SQT1:TIF6	SQT1	TIF6	YIR012W	YPR016C	-0.924352273	0.001510138	-0.819542422	0.004889751
depleted	1181-0519	TM_1312	SFK1_F1::FLC1_F3	SFK1:FLC1	SFK1	FLC1	YKL051W	YPL221W	-0.358468864	0.009996576	-0.556415231	0.002028024
depleted	1181-0519	TM_2991	PST2_F1::YGR130C_F3	PST2:YGR130C	PST2	YGR130C	YDR032C	YGR130C	-0.803835779	0.000210927	-0.949165809	0.012554967
depleted	atorvastatin	TM_3949	VMA6_F1::VPH1_F3	VMA6:VPH1	VMA6	VPH1	YLR447C	YOR270C	-0.359401772	0.014994033	-0.419986114	0.01784135
depleted	atorvastatin	TM_0391	DST1_F1::RPB9_F3	DST1:RPB9	DST1	RPB9	YGL043W	YGL070C	-0.484366428	0.031440301	-0.53346975	0.003482966
depleted	atorvastatin	TM_0526	SNA4_F1::KES1_F3	SNA4:KES1	SNA4	KES1	YDL123W	YPL145C	-0.390409306	0.020256613	-0.455283114	0.001807074
depleted	atorvastatin	TM_0433	SNA4_F1::VMA13_F3	SNA4:VMA13	SNA4	VMA13	YDL123W	YPR036W	-0.447725437	0.035382748	-0.56613046	0.02696749
depleted	atorvastatin	TM_0163	ORM2_F1::DFG5_F3	ORM2:DFG5	ORM2	DFG5	YLR350W	YMR238W	-0.621188628	0.000704055	-0.690627789	3.65E-05
depleted	atorvastatin	TM_0578	SQT1_F1::TIF6_F3	SQT1:TIF6	SQT1	TIF6	YIR012W	YPR016C	-0.801858438	0.004471056	-0.509298561	0.012367007
depleted	atorvastatin	TM_3948	CAP2_F1::ARC40_F3	CAP2:ARC40	CAP2	ARC40	YIL034C	YBR234C	-0.570299741	0.002361583	-0.903730611	0.030980651
depleted	atorvastatin	TM_1058	SNA4_F1::VMA7_F3	SNA4:VMA7	SNA4	VMA7	YDL123W	YGR020C	-0.832232611	0.000151515	-0.530803272	0.000630802
depleted	atorvastatin	TM_3530	SNA4_F1::FTH1_F3	SNA4:FTH1	SNA4	FTH1	YDL123W	YBR207W	-0.815337346	0.008432819	-2.173255012	0.000887817
depleted	atorvastatin	TM_0454	TCB3_F1::RSN1_F3	TCB3:RSN1	TCB3	RSN1	YML072C	YMR266W	-0.55997036	0.000508913	-0.610517819	0.011241524
depleted	atorvastatin	TM_1039	GAR1_F1::DBP2_F3	GAR1:DBP2	GAR1	DBP2	YHR089C	YNL112W	-0.336885737	0.040933005	-0.365856525	0.012838643
depleted	atorvastatin	TM_1538	VOA1_F1::VPH1_F3	VOA1:VPH1	VOA1	VPH1	YGR106C	YOR270C	-0.53090615	0.004471056	-0.516222323	0.013677812
depleted	atorvastatin	TM_2991	PST2_F1::YGR130C_F3	PST2:YGR130C	PST2	YGR130C	YDR032C	YGR130C	-0.663154921	0.008857012	-0.640924507	0.003765456
depleted	atorvastatin	TM_0694	CBR1_F1::ERV25_F3	CBR1:ERV25	CBR1	ERV25	YIL043C	YML012W	-0.30547275	0.008857012	-1.873721651	0.001562182
depleted	atorvastatin	TM_3194	NAP1_F1::RIM11_F3	NAP1:RIM11	NAP1	RIM11	YKR048C	YMR139W	-0.312136624	0.008857012	-0.607760287	0.002172736
depleted	atorvastatin	TM_1142	AKR1_F1::PIN2_F3	AKR1:PIN2	AKR1	PIN2	YDR264C	YOR104W	-0.351909778	0.011030777	-0.366427274	0.011241524
depleted	atorvastatin	TM_3955	HXT1_F1::DIP5_F3	HXT1:DIP5	HXT1	DIP5	YHR094C	YPL265W	-0.380198126	0.002125458	-0.390106696	0.022124633
depleted	atorvastatin	TM_1998	FTH1_F1::VAC8_F3	FTH1:VAC8	FTH1	VAC8	YBR207W	YEL013W	-0.294386714	0.028645569	-0.356225932	0.049336545
depleted	atorvastatin	TM_2093	SNA4_F1::VPS35_F3	SNA4:VPS35	SNA4	VPS35	YDL123W	YJL154C	-1.280230195	0.009737837	-0.548369369	0.000542609
depleted	atorvastatin	TM_1685	MSC3_F1::MSC3_F3	MSC3:MSC3	MSC3	MSC3	YLR219W	YLR219W	-0.431442941	0.009376355	-0.550382829	0.000630802
depleted	H2O2	TM_0084	NUG1_F1::CGR1_F3	NUG1:CGR1	NUG1	CGR1	YER006W	YGL029W	-0.593307003	0.014405823	-0.954309725	1.37E-05
depleted	H2O2	TM_0523	PEX11_F1::ANT1_F3	PEX11:ANT1	PEX11	ANT1	YOL147C	YPR128C	-0.581010172	0.001230686	-0.708208764	0.000105584
depleted	H2O2	TM_0133	MMS2_F1::SIP5_F3	MMS2:SIP5	MMS2	SIP5	YGL087C	YMR140W	-0.613392743	0.000690414	-0.91549539	0.000467872
depleted	H2O2	TM_0143	HHF1_F1::HHT2_F3	HHF1:HHT2	HHF1	HHT2	YBR009C	YNL031C	-1.962240846	2.14E-06	-1.686980936	0.000309061
depleted	H2O2	TM_2102	SLC1_F1::YJU3_F3	SLC1:YJU3	SLC1	YJU3	YDL052C	YKL094W	-1.568929013	3.78E-06	-1.815900707	0.000730735
depleted	H2O2	TM_0434	UTP8_F1::UTP15_F3	UTP8:UTP15	UTP8	UTP15	YGR128C	YMR093W	-1.19558851	2.90E-05	-1.083823154	1.31E-05
depleted	H2O2	TM_0199	SFK1_F1::PDR12_F3	SFK1:PDR12	SFK1	PDR12	YKL051W	YPL058C	-0.510071058	0.004348041	-0.723161751	6.71E-05
depleted	H2O2	TM_0150	CNB1_F1::CMP2_F3	CNB1:CMP2	CNB1	CMP2	YKL190W	YML057W	-0.818792641	6.24E-05	-0.849348796	0.000185306
depleted	H2O2	TM_0006	RCN1_F1::CNB1_F3	RCN1:CNB1	RCN1	CNB1	YKL159C	YKL190W	-4.050972659	0.000270499	-3.994467486	6.05E-07
depleted	H2O2	TM_1868	RFC2_F1::RFC3_F3	RFC2:RFC3	RFC2	RFC3	YJR068W	YNL290W	-1.255008199	0.00354454	-1.659712995	0.005782818
depleted	H2O2	TM_0220	NCB2_F1::BUR6_F3	NCB2:BUR6	NCB2	BUR6	YDR397C	YER159C	-0.99471282	7.20E-06	-0.567178601	0.000118861
depleted	H2O2	TM_0222	YBL029C-A_F1::GPA2_F3	YBL029C-A:GPA2	YBL029C-A	GPA2	YBL029C-A	YER020W	-0.3385859	0.001064503	-0.396913	0.007398283
depleted	H2O2	TM_0209	GPA2_F1::FLC1_F3	GPA2:FLC1	GPA2	FLC1	YER020W	YPL221W	-0.681889754	0.000283356	-0.664572555	0.000756581
depleted	H2O2	TM_0134	MCR1_F1::ALO1_F3	MCR1:ALO1	MCR1	ALO1	YKL150W	YML086C	-0.955138675	9.27E-05	-0.641128204	3.63E-05
depleted	H2O2	TM_1312	SFK1_F1::FLC1_F3	SFK1:FLC1	SFK1	FLC1	YKL051W	YPL221W	-0.715434289	0.013239231	-0.540927034	0.008370635
depleted	H2O2	TM_0201	TSC10_F1::SNA3_F3	TSC10:SNA3	TSC10	SNA3	YBR265W	YJL151C	-2.129839543	0.010943765	-1.706970539	0.000259435
depleted	H2O2	TM_0190	ARC35_F1::ARC40_F3	ARC35:ARC40	ARC35	ARC40	YNR035C	YBR234C	-0.585182442	0.003529043	-0.5935835	0.000730735
depleted	H2O2	TM_3941	VPS21_F1::GDI1_F3	VPS21:GDI1	VPS21	GDI1	YOR089C	YER136W	-1.092994471	0.000727234	-0.954950852	0.000413879
depleted	H2O2	TM_1162	YPT31_F1::GDI1_F3	YPT31:GDI1	YPT31	GDI1	YER031C	YER136W	-0.982143178	0.00213853	-1.223686745	0.000451557
depleted	H2O2	TM_3354	TPK1_F1::BCY1_F3	TPK1:BCY1	TPK1	BCY1	YJL164C	YIL033C	-0.263864517	0.008138904	-0.260315673	0.003671308
depleted	H2O2	TM_0641	CAP2_F1::ARC15_F3	CAP2:ARC15	CAP2	ARC15	YIL034C	YIL062C	-1.285654711	9.57E-08	-1.324677963	1.31E-05
depleted	H2O2	TM_4201	SMI1_F1::HNM1_F3	SMI1:HNM1	SMI1	HNM1	YGR229C	YGL077C	-2.184479626	1.47E-07	-2.199591893	0.000192482
depleted	H2O2	TM_0439	APM3_F1::APL5_F3	APM3:APL5	APM3	APL5	YBR288C	YPL195W	-1.827813561	9.57E-08	-1.832128324	0.000105584
depleted	H2O2	TM_3864	SLA2_F1::ARC19_F3	SLA2:ARC19	SLA2	ARC19	YNL243W	YKL013C	-0.443753739	0.001059819	-0.65699204	0.005553089
depleted	H2O2	TM_0347	WHI3_F1::PUB1_F3	WHI3:PUB1	WHI3	PUB1	YNL197C	YNL016W	-0.391025795	0.001601109	-0.345822859	0.000787204
depleted	H2O2	TM_0424	GPA2_F1::PDR12_F3	GPA2:PDR12	GPA2	PDR12	YER020W	YPL058C	-0.426288357	0.002306419	-0.592215622	0.000408247
depleted	H2O2	TM_0407	PIS1_F1::RER2_F3	PIS1:RER2	PIS1	RER2	YPR113W	YBR002C	-0.812894864	0.009824966	-0.775326014	0.010686219
depleted	H2O2	TM_1153	PHO88_F1::SEC62_F3	PHO88:SEC62	PHO88	SEC62	YBR106W	YPL094C	-0.594460687	0.000558751	-0.595637105	2.96E-05
depleted	H2O2	TM_0403	HTZ1_F1::HHO1_F3	HTZ1:HHO1	HTZ1	HHO1	YOL012C	YPL127C	-0.853838185	1.06E-05	-0.561932844	7.17E-05
depleted	H2O2	TM_1125	SSD1_F1::PUB1_F3	SSD1:PUB1	SSD1	PUB1	YDR293C	YNL016W	-0.777048345	3.30E-05	-0.94116144	8.03E-05
depleted	H2O2	TM_0722	TFG2_F1::SIP5_F3	TFG2:SIP5	TFG2	SIP5	YGR005C	YMR140W	-0.455815972	0.003169923	-0.472894884	0.002180738
depleted	H2O2	TM_0843	WHI3_F1::NOT3_F3	WHI3:NOT3	WHI3	NOT3	YNL197C	YIL038C	-0.872796723	0.000871059	-1.380959238	0.001404588
depleted	H2O2	TM_0717	GPA2_F1::OSH6_F3	GPA2:OSH6	GPA2	OSH6	YER020W	YKR003W	-0.467514288	0.001601109	-0.543641068	0.000908356
depleted	H2O2	TM_0563	MOT2_F1::POP2_F3	MOT2:POP2	MOT2	POP2	YER068W	YNR052C	-0.540681663	0.001569256	-0.743882233	0.000872767
depleted	H2O2	TM_1168	SNA3_F1::VMA8_F3	SNA3:VMA8	SNA3	VMA8	YJL151C	YEL051W	-0.986329957	5.80E-05	-0.857638431	0.000309061
depleted	H2O2	TM_0906	HHF1_F1::FPR4_F3	HHF1:FPR4	HHF1	FPR4	YBR009C	YLR449W	-1.156755485	5.02E-05	-1.493545156	0.000391667
depleted	H2O2	TM_0406	HIF1_F1::HHT2_F3	HIF1:HHT2	HIF1	HHT2	YLL022C	YNL031C	-1.714391114	2.90E-05	-1.778038383	4.63E-05
depleted	H2O2	TM_1158	WSC3_F1::MID2_F3	WSC3:MID2	WSC3	MID2	YOL105C	YLR332W	-2.718959858	3.01E-05	-5.178788638	0.000958885
depleted	H2O2	TM_0916	TIF4632_F1::DED1_F3	TIF4632:DED1	TIF4632	DED1	YGL049C	YOR204W	-0.406957428	0.006383679	-0.516244013	0.000105584
depleted	H2O2	TM_0303	SEC7_F1::PIN2_F3	SEC7:PIN2	SEC7	PIN2	YDR170C	YOR104W	-2.613700419	9.57E-08	-2.655935276	0.000730735
depleted	H2O2	TM_0716	UBC13_F1::SIP5_F3	UBC13:SIP5	UBC13	SIP5	YDR092W	YMR140W	-0.58197546	0.003867375	-0.941421444	0.000627928
depleted	H2O2	TM_1242	BEM1_F1::STE20_F3	BEM1:STE20	BEM1	STE20	YBR200W	YHL007C	-0.984931217	0.000871059	-0.565124829	0.006949296
depleted	H2O2	TM_0925	DBP2_F1::NOP10_F3	DBP2:NOP10	DBP2	NOP10	YNL112W	YHR072W-A	-0.960281382	0.001569256	-0.91304653	0.002310582
depleted	H2O2	TM_0253	ARC18_F1::CHC1_F3	ARC18:CHC1	ARC18	CHC1	YLR370C	YGL206C	-0.883740653	8.34E-05	-0.788335366	0.000105584
depleted	H2O2	TM_3875	WSC3_F1::TCB3_F3	WSC3:TCB3	WSC3	TCB3	YOL105C	YML072C	-2.011636802	0.018123743	-2.245438723	0.011020154
